Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
3,0,1,1,0,0,4,2,52,1,3709,3,3,4,41,12,2,7,4,2227,2498.1688849149737
1,1,3,2,0,0,2,1,141,0,75,2,1,8,20,22,1,10,2,2485,2456.7515418561557
3,1,3,2,0,0,1,0,242,0,4749,2,5,23,29,15,1,2,3,2252,2254.1270459127823
3,1,1,3,2,0,2,1,171,0,4592,3,7,13,9,20,1,1,11,2543,2525.8996707513575
1,0,1,0,1,0,4,1,279,3,2950,1,7,5,1,7,2,5,3,3772,3777.0930584777398
1,1,3,3,2,0,1,0,257,3,5517,1,4,0,7,20,2,3,11,2758,2778.4864192360506
1,1,0,3,1,0,4,0,276,1,4424,2,4,11,23,8,2,4,14,3306,3286.2399605378346
1,1,1,3,0,0,0,0,112,3,4333,1,2,8,8,6,2,8,12,3810,3784.938424535892
2,1,0,1,1,0,1,1,70,3,1210,2,2,7,27,5,0,5,3,2461,2612.1496224982407
0,0,0,2,0,0,3,2,255,0,8105,2,5,3,35,4,2,2,15,4099,3971.060961712657
3,1,3,1,3,0,3,1,109,2,9007,3,1,1,6,8,2,10,14,3358,3340.4966923681773
3,0,3,0,3,0,3,2,229,2,2349,3,6,1,28,6,2,12,8,1633,1649.4093065657826
2,1,3,2,2,0,0,1,195,0,486,0,1,9,3,16,2,9,4,1894,1862.9395875640246
0,1,0,0,0,0,0,1,271,0,7545,2,5,19,0,18,1,13,5,3946,3960.5835575113924
2,1,3,2,2,0,3,1,91,3,8722,1,6,4,34,12,1,0,9,5964,5987.7293369888275
2,1,3,3,2,0,3,0,194,1,3972,2,7,1,9,23,2,2,13,2680,2686.694658036704
3,0,0,0,2,0,3,2,205,1,503,3,3,9,39,16,2,7,1,1232,1221.5898902435852
0,1,0,0,3,0,3,1,195,1,9232,0,6,20,42,18,1,15,8,5064,5078.6609780950175
1,0,2,1,2,0,3,1,59,2,3233,2,4,15,31,3,1,15,7,2633,2654.5685372981147
1,1,3,3,3,0,3,2,145,3,6659,0,2,20,25,15,0,13,1,5502,5229.709650840387
2,1,2,2,2,0,2,1,146,3,2054,3,1,13,7,12,2,2,1,2751,2730.495426647624
3,1,0,1,3,0,1,1,284,0,5095,2,4,21,9,2,0,6,2,1674,1920.168253628242
0,0,3,0,2,0,1,0,239,2,3850,1,5,21,45,18,0,1,11,1961,1964.020037353755
1,1,0,0,0,0,4,1,90,2,6239,2,3,10,28,8,2,0,13,4723,4758.577385486529
1,1,0,0,3,0,4,2,146,0,5278,3,6,2,33,7,1,12,11,5106,5110.624730550828
0,1,1,1,2,0,2,0,251,1,125,3,4,22,28,5,0,12,9,1268,1269.6484817420248
3,0,3,3,1,0,1,0,55,3,4458,0,5,0,50,5,2,9,8,2310,2561.193190336562
1,0,1,3,1,0,1,2,79,0,9384,1,2,23,38,6,2,9,3,1861,1845.5384139271118
2,1,1,0,3,0,2,1,239,2,8101,1,3,12,27,18,2,4,1,3397,3003.012763792657
0,1,2,0,3,0,0,0,120,3,463,0,2,1,44,1,0,15,5,2929,2907.117812167907
2,0,1,3,1,0,0,1,216,3,8107,1,6,10,34,12,1,7,7,4693,4667.874642851958
1,0,0,1,3,0,3,1,205,3,3470,2,4,17,46,16,2,15,6,4378,4397.2462092373735
1,1,2,1,1,0,2,2,87,3,7656,0,5,0,36,4,1,12,13,4633,4631.133369421532
3,1,1,0,2,0,3,0,73,1,1536,0,5,23,1,0,1,2,2,1518,1508.4940477462733
3,0,1,2,1,0,3,2,268,3,3183,3,4,15,7,5,1,12,11,2509,2484.0311930656853
0,0,2,2,1,0,1,0,93,2,6192,1,5,6,26,21,2,5,2,1103,1111.9042556097102
0,0,0,2,3,0,2,0,197,2,11,3,3,9,1,11,0,6,15,751,767.5960798495879
1,1,1,2,1,0,3,0,162,2,2119,1,2,3,29,11,1,15,12,2366,2357.1289045887065
2,1,2,1,0,0,2,0,92,2,2180,3,4,4,3,14,2,15,5,1781,1771.2741461339674
2,0,3,3,3,0,4,1,62,3,8931,1,4,3,28,24,2,5,2,5517,5640.9882361714745
3,1,2,1,0,0,4,1,205,3,5095,0,2,10,0,14,2,2,4,4320,4296.274795400161
1,0,0,0,2,0,1,1,173,2,7557,2,4,4,13,19,0,8,1,1489,1496.3013595360371
0,0,1,0,2,0,2,2,100,3,3162,0,3,16,27,23,0,6,3,2773,2782.3004062063487
1,1,1,1,2,0,1,2,102,1,1919,0,3,2,46,23,1,14,9,2253,2167.0680640758833
1,0,0,3,2,0,3,2,202,1,7598,3,5,19,44,6,1,3,13,3590,3967.3904704623105
0,0,3,1,3,0,0,2,178,2,7363,2,1,11,48,1,2,15,13,3029,3402.01916859903
0,1,3,2,0,0,2,0,50,1,288,1,2,8,21,14,2,8,1,1042,1074.4995025333083
2,0,3,3,1,0,2,0,116,2,4998,1,4,3,43,5,2,15,3,2386,2347.9163967948884
0,1,3,2,1,0,0,0,91,2,1340,2,2,24,26,7,1,10,4,1414,1365.8035233656394
2,1,2,1,1,0,2,0,240,2,9798,1,6,1,27,11,0,3,4,3170,3183.32667276692
3,0,3,1,2,0,0,1,57,0,1658,1,3,18,44,15,2,4,4,2228,2206.628499375517
3,0,3,3,2,0,3,0,87,0,5964,0,4,2,37,9,1,15,2,3176,3236.2747637976317
0,0,3,0,3,0,2,2,266,0,7304,1,3,3,40,3,1,9,1,2693,3029.364395507983
0,0,1,1,1,0,4,2,228,1,6574,0,5,19,23,1,0,6,8,3263,3258.739360256138
0,0,0,2,0,0,3,2,218,2,8770,3,1,19,36,16,1,14,14,3716,3706.402782022415
2,1,0,1,3,0,0,0,163,3,8194,3,6,21,21,14,2,3,13,4790,5155.853119574477
1,1,0,3,2,0,3,0,213,2,5074,0,7,3,44,8,0,5,11,4622,4628.914277463827
1,1,0,3,0,0,4,0,150,0,8922,3,4,23,49,12,2,11,11,7033,7021.409643079588
3,1,2,3,1,0,2,1,182,3,2791,2,5,6,41,8,0,14,13,3326,3320.1140623715437
0,0,3,1,1,0,0,0,259,0,6207,1,7,16,3,6,2,5,11,2929,2932.1126810037126
0,1,3,2,2,0,4,2,96,0,1614,0,1,3,18,8,2,6,0,1952,1973.1766421283996
0,0,2,1,0,0,1,0,187,2,5175,3,6,6,44,13,2,1,11,1650,1698.592418458382
2,0,1,0,0,0,2,0,132,2,5738,2,3,20,20,23,1,8,11,2240,2443.01078933904
2,0,2,3,0,0,2,2,141,2,8317,2,6,12,45,9,1,10,4,3238,3205.4750335267195
3,0,3,0,0,0,3,1,296,0,1060,2,1,6,47,10,0,15,14,2376,2358.676256005735
0,1,2,0,2,0,2,1,108,1,5074,3,1,11,19,7,2,12,9,1818,1818.8903078070123
2,1,0,2,0,0,1,2,60,0,1518,0,2,20,28,14,1,13,10,2458,2455.208076730744
0,1,0,3,3,0,2,2,212,2,2801,1,7,21,30,13,1,12,7,2738,2752.1331133050976
2,1,1,1,3,0,0,1,69,0,8272,1,4,17,39,21,1,12,8,4981,4981.268124346598
0,0,1,3,2,0,1,1,294,1,9740,1,2,1,22,4,0,5,2,1041,1055.6682404361532
3,1,3,3,2,0,4,0,185,0,4579,3,6,5,2,1,2,0,15,2839,2838.535003274033
0,0,1,3,0,0,4,1,292,1,6734,3,6,17,43,15,0,1,15,4102,4112.35471612508
3,0,3,2,1,0,2,1,134,2,2226,0,3,18,50,19,2,10,10,1807,1827.1253355608
3,1,2,0,0,0,2,2,265,2,414,2,4,8,28,20,2,14,9,1715,1822.1573575875361
3,0,3,2,1,0,2,1,102,2,6926,3,2,12,41,11,2,4,9,1939,1948.7167337767096
0,1,2,2,2,0,0,2,228,2,8003,0,7,18,24,5,2,12,13,4299,4288.772989163684
2,0,3,2,1,0,2,1,196,2,5308,1,5,10,18,14,2,14,4,2297,2210.9983384818333
3,1,0,0,0,0,0,1,227,0,6512,3,1,21,49,19,1,5,6,4048,4011.7202014492254
3,1,3,2,0,0,1,1,219,2,6840,1,7,15,24,7,0,4,2,1966,1959.887924367238
2,1,0,0,0,0,0,0,133,3,3371,3,6,3,43,12,1,3,15,3934,3934.441654827297
0,1,0,2,3,0,4,0,183,1,8669,3,5,10,31,17,1,13,9,4684,4660.999833148318
1,1,0,2,1,0,4,1,241,3,4501,0,1,3,25,3,2,6,10,4878,4866.387813422629
0,1,2,2,3,0,2,0,261,1,7084,3,6,19,18,23,1,10,13,2398,2399.26752925779
0,0,0,2,0,0,2,1,217,3,2258,2,4,11,22,1,2,8,2,2717,2735.1656874204928
1,0,2,0,1,0,2,1,155,2,8070,3,1,20,34,21,0,4,0,2671,2683.318869089068
3,1,2,0,2,0,3,0,151,3,5123,1,1,2,18,14,2,13,13,3566,3557.1424290168447
3,1,3,0,2,0,4,0,168,0,7584,1,5,15,48,23,2,4,15,4851,4839.437169008
3,1,1,2,0,0,3,1,95,2,3287,2,7,14,39,23,0,15,15,3073,3090.3334206655327
2,1,3,2,2,0,1,2,104,0,520,3,3,17,36,17,1,13,5,2214,2236.6504836380695
2,0,0,0,1,0,4,0,221,2,353,0,3,1,13,19,1,12,7,1469,1487.1585594443393
0,0,3,1,2,0,1,1,185,1,1059,2,6,19,29,5,0,11,10,1308,1312.5274078029893
1,1,3,2,2,0,1,1,290,1,1454,0,1,10,19,9,2,13,15,1386,1381.8731475569118
3,0,3,1,3,0,0,0,60,3,42,1,3,1,29,1,0,6,4,1912,1913.8385145046373
1,0,2,1,2,0,1,1,225,0,4955,0,5,2,0,3,0,6,6,1828,1861.2039573617556
1,1,0,0,0,0,3,2,65,0,2430,1,4,12,19,8,0,9,9,3340,3351.405765057781
0,0,2,2,3,0,0,2,85,0,5608,1,4,1,6,16,2,14,1,2859,2860.981363523672
1,1,1,1,1,0,2,2,79,3,2583,3,5,19,17,6,2,2,10,3074,3076.833986331108
0,0,3,3,2,0,1,2,120,3,115,2,2,11,49,17,0,12,15,2509,2476.0045745812786
1,1,2,2,3,0,3,2,271,2,8169,1,6,21,7,21,2,7,11,4550,4167.0424447891755
2,1,2,0,3,0,1,0,109,3,3363,1,6,17,22,20,2,13,6,2971,3013.222657409234
1,1,3,1,0,0,4,0,87,3,9096,2,2,11,43,4,1,4,12,7226,6964.094234608757
3,0,0,0,0,0,0,0,88,3,8948,3,1,16,5,3,2,5,6,3495,3478.6724952277837
1,1,2,3,3,0,4,2,246,3,9739,0,1,5,21,21,0,6,14,7337,7306.800064846133
1,0,0,2,0,0,0,1,97,2,1212,0,1,17,35,14,0,6,8,2097,2086.278788849226
1,0,3,0,0,0,3,0,121,1,7011,3,2,22,27,1,1,9,6,3131,3155.218116647658
1,0,0,0,2,0,1,1,202,0,7892,2,3,4,49,10,0,7,7,2349,2354.3674350115784
1,1,0,0,2,0,1,1,107,2,2434,3,5,19,39,20,1,9,12,2057,2065.058642282304
1,0,3,0,1,0,1,1,132,3,8052,0,1,19,17,6,2,14,12,2415,2392.541208012116
2,0,2,0,0,0,0,1,222,0,740,2,1,13,36,23,1,1,15,2405,2407.007351702642
2,1,3,2,1,0,3,1,286,2,3370,1,2,8,12,16,0,9,11,2457,2461.9984589756077
2,0,0,1,3,0,4,2,133,1,1041,1,2,4,50,6,1,9,5,1780,1808.3696723829273
3,1,2,2,0,0,1,1,82,1,8941,2,4,17,26,16,0,9,7,1510,1503.4100526572627
1,0,3,2,1,0,4,0,156,0,8541,3,4,22,5,13,1,8,13,4506,4499.743484180138
2,1,1,1,3,0,4,1,259,3,1904,0,4,24,26,1,0,9,15,4171,4173.037067977382
3,0,1,0,0,0,1,2,76,0,6819,1,4,11,48,9,2,15,1,2207,2215.6512207818464
0,0,0,1,0,0,3,2,91,1,6673,1,4,18,8,12,0,9,13,2679,2701.669311477738
1,0,3,2,1,0,0,1,257,2,1589,2,7,15,22,0,1,0,6,1922,1920.6258787891409
1,1,3,2,0,0,4,0,152,1,1047,1,7,21,27,1,0,11,7,2605,2358.4186719077243
0,1,1,2,1,0,2,2,136,2,269,1,6,23,35,14,2,11,6,1605,1636.3170614164928
3,1,1,1,0,0,4,0,148,2,8073,2,3,3,35,9,2,7,15,4185,4178.230199952638
2,0,3,1,3,0,4,2,296,0,6059,1,2,15,12,4,0,10,12,4078,4065.9581740296494
3,0,3,3,0,0,2,0,73,0,7238,1,2,10,36,7,0,8,15,2589,2579.291745680392
0,1,2,2,1,0,2,0,160,2,7115,1,4,0,43,8,0,6,4,2515,2496.9712452096414
2,0,2,1,3,0,1,1,270,3,8530,3,2,16,2,4,2,5,4,1948,2073.0497863685187
0,0,3,3,1,0,2,2,122,1,8874,0,4,15,30,5,0,2,7,2435,2433.702843160863
3,0,1,3,1,0,1,1,294,1,8383,2,4,14,50,2,0,1,7,1484,1484.704167555583
3,1,3,3,2,0,2,0,231,3,4671,0,6,15,16,5,0,12,7,3571,3559.639193436542
3,1,0,1,0,0,1,1,158,3,3320,2,2,17,22,10,2,2,14,2599,2635.3799542555516
2,0,3,0,1,0,3,0,73,0,185,0,1,0,15,18,1,1,1,1349,1353.9639999890198
1,0,0,1,0,0,4,1,247,2,5642,3,3,9,29,14,2,8,2,3959,3972.8408199899477
2,0,3,2,2,0,1,1,91,3,6428,2,1,9,44,11,2,6,12,2333,2303.8810034602748
3,1,3,3,2,0,1,1,235,1,1927,0,2,11,41,14,1,9,0,1599,1564.1783741821541
3,1,3,1,3,0,1,0,66,2,6181,0,7,10,19,12,2,5,0,1588,1820.4930488098387
2,1,1,2,0,0,0,1,82,2,6441,1,3,8,21,15,0,12,7,3655,3676.590438604793
2,0,2,0,1,0,1,1,232,3,3002,3,3,7,27,10,0,1,10,2415,2438.858779724847
0,1,0,3,1,0,1,1,258,2,3175,0,1,5,18,6,1,0,9,1290,1280.557282201791
2,0,3,1,3,0,2,1,152,2,3754,3,6,3,6,22,1,0,4,1757,1793.7115570671886
0,1,3,0,0,0,0,1,160,1,2635,1,1,11,15,22,0,0,12,2031,2027.9428444545172
0,0,3,2,1,0,4,1,119,0,9933,0,3,12,24,5,0,9,1,4824,4700.06981728407
0,0,2,2,1,0,2,0,172,0,8869,2,6,23,0,23,2,6,7,2281,2292.645321328584
1,0,2,3,0,0,4,2,238,1,3468,3,4,16,10,18,2,3,10,2416,2569.6424675662947
0,0,2,0,0,0,4,0,107,0,9759,0,6,12,18,19,2,12,4,5424,5363.4289793682365
3,0,3,2,1,0,2,2,226,0,4222,2,5,23,40,6,2,0,12,2262,2225.0104214984826
0,1,2,3,2,0,4,1,56,1,7598,2,6,4,12,19,0,15,2,4462,4456.872029365435
1,0,1,3,0,0,0,0,170,3,4136,3,2,14,50,18,0,5,4,4105,3856.9813014672495
0,1,0,1,0,0,1,1,80,1,1388,1,4,7,19,7,1,0,2,1471,1463.8372858053124
3,1,1,1,1,0,3,2,95,1,4917,1,7,0,45,9,0,6,9,2634,2758.5378403393793
3,0,2,3,0,0,0,1,213,0,3038,1,7,3,4,14,0,10,1,2541,2540.7215366580476
0,1,3,0,3,0,4,0,298,2,1657,0,2,20,50,8,0,13,15,2431,2442.0391567846405
0,0,3,3,0,0,4,0,95,3,2439,3,3,4,9,1,0,10,2,2799,2772.409760112074
0,1,1,1,3,0,0,0,295,0,9151,3,7,2,33,23,2,2,2,4359,4349.457273505168
2,1,2,1,2,0,3,0,132,2,1197,1,6,13,11,3,0,11,9,1890,1902.7066366759723
2,0,3,3,0,0,3,0,121,2,1526,3,2,15,4,9,2,10,0,1373,1359.2549117531414
1,1,0,0,0,0,1,0,89,1,4621,2,4,22,46,1,1,1,5,2029,2109.4042979953956
2,1,1,2,1,0,3,2,175,3,3953,2,6,12,11,22,0,2,10,4064,4034.2641545531237
2,1,1,3,2,0,1,0,213,2,2184,2,6,24,33,15,0,1,4,2218,2197.452607205643
0,0,3,2,2,0,0,1,115,3,1655,3,6,10,26,1,0,0,1,2500,2502.0150128827945
0,1,1,1,2,0,0,1,294,3,5746,2,7,17,49,10,0,4,11,5098,5095.134373962729
3,0,0,0,3,0,2,1,112,3,1844,3,7,6,5,8,2,6,15,2011,2004.0079954910175
1,0,0,1,1,0,3,0,243,2,8133,0,4,24,21,23,0,15,11,4372,4366.038058432069
2,0,2,2,2,0,4,1,170,0,6388,0,3,3,48,9,1,15,3,4605,4624.902218862966
2,1,1,1,1,0,0,0,151,0,4861,1,6,16,24,3,1,12,3,3459,3452.4016969336876
3,0,3,0,3,0,1,2,220,2,1098,2,6,18,26,6,2,10,5,1352,1159.9100359241515
3,1,1,2,2,0,0,0,287,2,8031,0,1,16,29,15,0,9,7,3340,3346.462081150593
3,1,2,1,1,0,3,0,254,3,3597,1,6,22,5,6,2,6,10,2906,2866.335604627636
1,0,1,3,1,0,4,0,114,3,2019,3,5,3,27,0,2,8,12,2624,2646.513801387751
0,1,3,3,0,0,1,0,118,2,4880,3,1,8,24,9,0,15,5,1513,1559.8141043220194
1,0,2,3,1,0,3,2,262,0,6691,0,5,21,33,16,2,6,13,4065,4060.7772367739763
3,0,2,0,3,0,3,0,74,1,2411,0,7,6,49,18,1,1,0,2292,2260.782807025802
2,1,2,3,3,0,1,0,116,1,5689,0,7,11,45,6,1,0,6,2253,2243.123722091741
1,1,2,0,3,0,1,0,217,2,625,0,1,16,25,19,1,10,5,1605,1579.2741324022597
0,0,0,1,0,0,1,1,88,2,3102,0,3,3,19,14,0,0,3,1637,1620.7424914743794
0,0,2,1,3,0,3,0,88,1,8769,0,2,3,29,0,0,15,8,3406,3370.612975410638
3,1,3,0,3,0,0,0,266,2,8909,0,4,24,1,14,2,2,0,3272,3330.6210581809787
1,1,3,1,3,0,4,2,294,3,1999,0,3,18,44,12,1,4,10,4741,4711.400066640066
0,1,1,2,1,0,0,1,65,1,3215,3,6,4,7,12,1,10,1,1636,1632.7903119306447
3,0,1,2,2,0,4,1,149,2,7233,2,6,14,40,9,2,8,1,3764,3756.3628462970087
0,0,2,1,1,0,0,0,183,2,1188,2,5,14,17,0,0,4,14,1102,1086.7318057948548
2,0,0,1,3,0,3,1,119,0,9368,2,4,1,34,21,2,2,5,4656,4667.937904646945
2,1,2,1,3,0,2,2,144,0,7827,1,2,14,23,10,0,2,3,3630,3408.049693444116
1,1,1,1,2,0,3,0,159,3,1300,0,5,6,2,17,2,9,8,3423,3587.6310356869367
0,1,3,0,2,0,2,2,261,0,8366,2,6,5,18,22,2,4,15,3287,3283.5911575128703
1,1,0,0,0,0,0,2,149,2,9901,0,1,21,25,10,1,7,11,4765,4794.505060107471
3,0,0,1,2,0,3,1,50,1,9662,1,2,19,43,1,0,10,8,3314,3306.4012128996283
2,0,1,0,1,0,1,2,116,0,4009,2,7,24,29,23,1,9,5,1937,1934.846768363464
0,0,2,2,2,0,1,0,117,0,3438,2,6,8,11,19,1,13,10,1669,1658.4342025105689
3,1,2,2,0,0,4,0,280,0,343,1,1,8,36,15,0,12,8,2200,2199.2332946219794
1,0,0,3,1,0,2,0,67,1,7585,2,5,23,26,12,0,5,2,2428,2295.4983888199986
2,1,3,2,0,0,1,0,234,1,1762,2,7,1,29,8,1,8,7,1685,1694.3623803120827
0,1,3,0,2,0,2,1,143,2,1952,1,2,3,15,14,1,7,14,1497,1516.2253000523242
1,1,1,1,1,0,2,0,134,3,932,3,6,10,1,16,1,1,7,2669,2662.6360773558185
2,0,3,2,3,0,2,0,97,3,2924,2,2,9,11,9,2,7,9,2423,2383.9849795349305
0,1,2,3,3,0,0,2,275,1,1884,1,4,8,27,1,1,10,0,1886,1871.7178662616986
1,1,1,2,3,0,3,0,164,0,7506,0,5,24,36,15,1,5,2,5533,5254.20048666273
1,1,3,0,2,0,1,0,65,2,2671,0,2,18,37,8,1,3,7,1487,1527.4611490631924
3,0,3,3,1,0,0,2,112,2,2570,3,4,4,22,12,0,8,4,1283,1285.2164935668413
3,1,0,1,0,0,2,1,298,2,3439,3,1,18,45,9,0,3,2,2464,2468.896692620183
3,1,1,0,3,0,2,0,74,0,4799,0,1,20,0,23,2,6,15,1732,1743.1629313458607
2,0,0,0,1,0,1,1,136,2,8747,0,5,21,10,19,1,9,3,1511,1549.8581117331667
0,1,2,2,2,0,1,2,164,3,71,2,5,22,31,8,2,1,3,2899,2897.6832528354594
2,0,3,3,3,0,1,2,62,1,2289,1,7,18,11,17,0,5,2,1340,1330.4804811433519
3,1,3,1,1,0,1,1,170,3,4630,1,5,19,22,1,2,14,8,2591,2855.3691658190296
2,1,1,2,3,0,2,0,144,3,8182,1,1,6,8,15,1,10,6,4019,3999.463521331531
0,1,2,1,0,0,0,2,133,0,85,0,2,9,9,5,0,4,6,1789,1784.936321023061
3,0,0,3,3,0,4,1,151,2,54,1,7,6,4,21,0,7,6,1568,1556.1196151667916
1,0,2,1,1,0,1,2,251,2,1552,3,1,24,46,24,2,5,0,1274,1265.6347826232463
0,1,0,1,2,0,1,2,183,0,9489,3,5,22,1,9,1,4,5,1610,1601.193291631546
1,0,2,3,2,0,4,2,164,2,909,3,1,9,45,22,0,6,10,1819,1832.4770380597433
2,1,0,2,3,0,1,2,189,0,3182,1,7,3,13,16,1,8,4,2612,2776.256345810474
0,1,3,1,3,0,4,2,72,2,837,1,4,6,22,3,0,12,3,1824,1797.272649466181
0,1,3,1,2,0,4,2,216,1,2317,0,3,14,11,16,1,15,2,2266,2266.7950635811912
3,0,3,2,1,0,1,1,205,2,5898,2,3,13,43,5,2,0,1,1175,1207.7301415600105
3,0,0,2,0,0,3,1,176,2,7691,0,1,9,5,3,2,15,7,3206,3203.932282933978
0,1,1,2,2,0,2,0,238,1,4881,1,7,19,5,21,0,0,10,2432,2436.322743485185
0,0,3,0,2,0,1,2,286,2,3010,1,7,7,48,12,2,2,13,1977,2005.4214355762915
1,1,3,1,3,0,1,2,258,1,5119,2,5,20,26,19,2,11,6,1634,1654.1819960005305
1,1,1,0,2,0,2,1,266,1,21,0,5,11,11,5,2,13,6,1888,1972.0233932757496
0,0,1,0,0,0,1,1,243,2,1167,3,3,20,37,1,1,9,7,1508,1499.322954486924
3,0,0,2,0,0,2,2,144,3,6423,0,7,11,29,23,2,4,3,3919,3918.184002081372
1,0,2,0,3,0,4,2,129,1,3634,3,2,21,50,7,1,12,12,2881,2856.937757543029
2,0,1,3,0,0,4,2,76,1,6218,0,3,7,6,2,1,5,7,3197,3211.3033427788164
0,0,0,2,0,0,3,0,101,3,7733,1,3,18,22,6,0,15,11,4462,4465.342811024632
3,1,1,1,0,0,4,1,70,2,3522,2,1,9,49,23,0,15,15,3102,3136.7083240340457
3,1,0,1,0,0,3,1,237,0,9688,0,5,0,18,11,1,15,6,5224,5213.599656153544
3,1,1,1,1,0,4,2,256,2,6823,0,5,6,2,14,2,3,3,3721,3704.4040612918097
3,1,0,2,0,0,0,0,227,2,5837,1,7,19,40,17,1,2,8,3906,3533.3352528566006
0,0,3,3,3,0,2,0,204,2,2800,3,4,11,35,6,1,6,14,1362,1363.3942193253315
0,1,1,0,0,0,2,2,262,0,1178,0,3,11,45,7,1,3,5,2761,2759.8973728007804
2,0,1,0,3,0,2,0,169,0,2582,3,6,6,3,4,1,13,5,1855,1865.571412787447
2,0,2,1,1,0,4,0,64,3,3164,3,5,2,38,23,1,13,5,3364,3350.721130270711
1,1,2,0,3,0,3,2,90,0,8469,2,4,17,36,15,1,8,6,5035,5042.158816985018
1,0,0,3,0,0,3,0,72,3,3280,3,3,8,47,0,1,11,0,3696,3555.5363713378456
1,0,0,3,1,0,0,2,111,1,609,3,5,14,19,13,1,14,7,1250,1262.3729362661877
2,0,2,3,3,0,0,0,210,0,8766,1,1,22,14,23,0,14,3,3987,3978.7427045274694
3,0,1,2,0,0,2,1,129,3,3892,3,4,19,48,24,1,1,1,3475,3453.1660562927436
3,1,3,2,3,0,0,0,265,0,4135,0,7,3,41,4,0,3,13,3589,3581.298785148777
0,1,1,1,0,0,4,2,297,0,4690,1,5,23,23,22,2,7,5,4105,3943.2631387771676
1,1,2,1,3,0,1,2,172,3,2419,0,7,20,3,13,1,11,9,3342,3332.345793710715
3,1,2,0,1,0,1,2,183,0,5544,3,4,24,19,12,2,7,11,1333,1354.161540724547
0,0,3,2,1,0,4,1,245,3,1645,3,2,5,28,20,2,2,5,2618,2604.1120331818447
1,1,1,0,2,0,1,2,77,3,9246,1,5,14,35,9,0,8,14,3420,3404.576606373418
2,0,0,0,3,0,1,1,181,1,7270,1,1,16,43,8,1,6,0,1244,1315.4256580912534
3,0,0,1,2,0,2,2,187,1,4588,3,3,5,14,10,1,0,5,1525,1517.8839890799882
1,1,3,1,0,0,2,2,202,3,7843,2,1,7,41,18,0,6,5,4682,4698.180013536571
3,0,2,0,2,0,3,2,89,1,9503,0,5,17,0,0,2,10,8,3087,3059.66926893194
2,1,1,0,1,0,1,0,276,3,2171,2,7,14,8,0,0,3,12,2474,2486.9445641458447
0,1,2,0,3,0,0,1,56,0,1414,2,7,13,40,3,2,11,14,2441,2437.1104581297222
3,1,1,2,3,0,1,0,164,1,4443,1,4,7,39,9,2,3,13,1358,1364.8660980288353
3,0,0,0,3,0,3,1,146,3,1200,1,7,16,22,18,2,4,0,2777,2790.965316157912
0,0,2,1,1,0,2,1,143,3,1778,3,7,23,3,4,0,11,6,1926,1921.9802968450363
0,0,0,2,1,0,3,0,65,1,2301,0,6,15,35,10,1,7,13,1825,1814.4310005675957
3,0,1,1,1,0,2,0,290,0,583,3,5,13,42,22,2,13,2,1647,1632.5703446228229
2,0,0,2,0,0,2,0,253,0,9663,0,3,11,49,9,0,2,0,3938,3953.113803473711
2,1,0,3,1,0,3,1,173,2,352,2,2,18,15,24,2,15,11,1691,1670.6099779968408
1,1,3,3,3,0,3,2,84,0,4191,0,7,0,29,24,0,3,5,4492,4477.945405238514
3,0,1,2,0,0,0,0,82,2,831,1,2,6,23,18,0,9,14,1409,1402.5609222885514
3,0,2,1,0,0,0,0,265,0,8311,1,2,8,19,17,0,2,9,3190,3214.4367962683664
0,1,1,1,2,0,2,0,207,3,3424,2,7,19,36,2,0,2,14,3425,3434.0676808240287
2,0,2,3,3,0,1,2,56,2,6873,1,2,0,33,14,2,3,15,1067,1149.1761828462122
0,0,3,3,2,0,1,2,152,3,8676,2,2,2,18,5,0,14,14,2237,2215.356620141993
1,1,2,3,2,0,2,1,108,0,5284,2,2,18,39,21,2,14,0,3597,3575.5585016726322
3,1,2,0,1,0,0,1,137,2,2988,3,5,10,11,3,2,11,4,1501,1530.996937143662
1,0,0,0,0,0,1,0,251,2,4999,0,5,3,1,0,1,7,13,1729,1794.3254478047995
3,1,2,3,1,0,4,2,284,1,2236,2,3,4,50,22,0,15,7,2360,2353.0347958286397
1,1,0,2,0,0,4,1,50,1,7386,0,1,19,35,2,2,2,0,5360,5352.744399749059
2,1,3,3,0,0,4,0,264,3,3374,1,6,13,13,1,0,12,4,5034,4266.272145228655
0,0,0,3,1,0,0,0,52,0,2035,2,7,19,17,13,0,13,13,1950,1961.9302510754817
0,1,1,0,3,0,0,2,274,2,6365,2,2,0,3,23,0,6,11,2493,2503.3895133227097
3,1,3,0,3,0,1,0,80,0,5795,2,2,24,44,18,0,5,2,1791,1808.4843917570804
0,0,3,1,2,0,3,2,115,3,1116,3,7,23,3,20,1,14,15,2309,2313.229062684307
2,1,0,1,3,0,3,2,180,1,7507,2,1,2,50,17,1,2,1,3939,3964.2948045977823
1,0,0,2,2,0,2,0,151,3,1370,3,4,23,44,8,1,15,4,3251,3261.8270471601286
3,1,1,3,3,0,3,2,116,0,7450,0,2,21,42,12,2,10,1,4257,4230.66055825862
